ID,prediction
1362,32.914335868546104
1363,19.19556710598929
1364,15.802635894250598
1365,54.678326944647544
1366,43.36981675299896
1367,36.12083577999372
1368,42.70237276993036
1369,32.755258144065735
1370,31.455367985727147
1371,71.33741376478586
1372,45.0804550814346
1373,53.856778519702104
1374,73.55184204560723
1375,39.43859030331946
1376,24.83879764153687
1377,23.675038348046268
1378,48.31289418835487
1379,35.9611188730386
1380,22.028806340553032
1381,16.636005328550176
1382,31.214947603509938
1383,17.2820388500706
1384,52.30178000613055
1385,33.31831908414076
1386,54.876608130336024
1387,47.74937161787141
1388,53.00266881800992
1389,34.88524421879359
1390,70.98345015100107
1391,47.062099175142606
1392,20.215252431960984
1393,6.385701412992793
1394,17.901199996581965
1395,33.596110134536055
1396,36.46163137015716
1397,58.100460204818766
1398,57.07003521444922
1399,13.837459161023425
1400,37.1570017243245
1401,43.403320348921426
1402,50.37408971211072
1403,22.439146360079533
1404,23.01927029123202
1405,9.381292559594867
1406,58.9996837892721
1407,36.466094714821054
1408,36.92685976180789
1409,64.63926327957232
1410,21.742081034371854
1411,42.50217834756387
1412,39.99180205541459
1413,51.13917468370517
1414,13.610881601122456
1415,56.208678147303615
1416,32.73811041693617
1417,40.68871344532843
1418,33.263627547004944
1419,24.75982043080411
1420,49.677487469725385
1421,40.40971578969306
1422,14.344235502269115
1423,31.707815511403368
1424,21.423337146688333
1425,66.99183436898123
1426,55.81260537746061
1427,19.68192594426931
1428,24.247437916318617
1429,11.598694107192564
1430,32.121166116175715
1431,16.1997827681272
1432,21.002792117178856
1433,34.277639531361075
1434,25.553174038814685
1435,51.423841974562265
1436,64.13997220943594
1437,39.831458216249814
1438,31.74012021164714
1439,7.370051562285494
1440,33.930217217100314
1441,46.90080711149498
1442,19.58259846570772
1443,44.491371632872166
1444,25.910616157550752
1445,18.14100283586899
1446,40.080850847581864
1447,57.68015424931549
1448,46.052992387490946
1449,41.89544530009801
1450,67.7812810894807
1451,60.68215596268396
1452,19.281576135357888
1453,12.579241558919419
1454,44.94649019858415
1455,36.31273959613203
1456,18.839171298975895
1457,71.75896307244481
1458,43.2049042392012
1459,32.62800379570315
1460,52.60178711505703
1461,35.28134637682062
1462,72.62556435168084
1463,35.32765438252093
1464,29.570900994776096
1465,15.415974629630222
1466,68.0098467399797
1467,27.53087781971409
1468,33.238021799167825
1469,35.59274968517076
1470,39.81003922852779
1471,38.14964789944438
1472,20.62371092351587
1473,11.915550762268976
1474,30.00278067952137
1475,13.248105719220298
1476,15.695870112444508
1477,54.610506844333784
1478,25.654861518042665
1479,15.713178182386038
1480,18.22907360472024
1481,38.59391163634244
1482,52.47989160241312
1483,26.723054406325428
1484,19.975789979791895
1485,48.1012054169982
1486,33.5581421179554
1487,55.8791816456163
1488,25.65942883664611
1489,47.1975583580781
1490,9.181774577164338
1491,15.252773432557273
1492,18.234969338989227
1493,35.56830279706285
1494,40.49396401521568
1495,32.03740553687999
1496,17.75980720851317
1497,24.242642804888156
1498,17.847002492871795
1499,41.04599417741917
1500,39.619448144778424
1501,8.990946177111184
1502,43.95905158843112
1503,51.76790069955092
1504,51.381286956150824
1505,30.14097522341298
1506,10.518428415425943
1507,44.20120019983315
1508,26.02059769863555
1509,53.31165620210533
1510,35.32283579494952
1511,29.239867005452428
1512,11.086935438270059
1513,28.265433491084
1514,50.32748613730351
1515,53.973628579615344
1516,15.650966955480385
1517,69.15464809018151
1518,44.660540776800744
1519,22.736941774649413
1520,18.25119760673094
1521,36.30886249973653
1522,18.102500728637555
1523,51.14198032455128
1524,36.18597215297813
1525,50.068030614477756
1526,20.16849933738381
1527,78.39779483602717
1528,55.70181254446129
1529,22.73711686420271
1530,41.3610207777789
1531,46.125371558173356
1532,39.097010151993366
1533,51.86769380859017
1534,34.84958133909909
1535,46.17063158460776
1536,28.582319331585644
1537,43.430206379385645
1538,37.0272301865851
1539,53.67011250329493
1540,50.61980251584247
1541,9.263262847290571
1542,10.134356929781482
1543,16.990336064539534
1544,27.137130576107946
1545,41.9232819873853
1546,6.698252324635091
1547,80.04117489233248
1548,63.69947373365436
1549,12.376871953043148
1550,41.88556101317491
1551,28.35830925201742
1552,64.97180326415643
1553,62.49866233189849
1554,49.47667291887712
1555,32.79348390142279
1556,33.69876349450383
1557,31.995089662642023
1558,62.29406396333564
1559,41.62250060031076
1560,25.45692177712049
1561,44.152632547903885
1562,32.862750647309284
1563,52.97115619952044
1564,56.32474759846084
1565,22.23303405536634
1566,37.91085258457993
1567,31.809985523517234
1568,56.44972983678039
1569,39.859449793857145
1570,13.171080626074659
1571,45.85620403191125
1572,66.93754095951013
1573,30.422223815822626
1574,25.63273773936286
1575,24.93700406356278
1576,41.20015108299373
1577,6.787738231923131
1578,56.49538919058411
1579,26.33323628482387
1580,46.27961463955411
1581,30.039270311508144
1582,37.96867585668443
1583,68.5257501416391
1584,22.718793948908118
1585,32.00547034319395
1586,13.876987977588247
1587,46.66976125685404
1588,19.342111300336942
1589,42.793583263544136
1590,10.554285972199628
1591,38.8277239550939
1592,51.21840016597648
1593,58.38111284939848
1594,40.69601182342205
1595,26.77599671450475
1596,56.45415378031235
1597,35.00320843643503
1598,23.47903029138497
1599,61.540539202390065
1600,68.89132423454826
1601,51.89215841987422
1602,55.95088931660803
1603,63.07030267062302
1604,5.0436991515388385
1605,47.106249694236894
1606,7.927689782462055
1607,49.91659490753824
1608,32.26590028850773
1609,38.599245128602035
1610,18.25322179307484
1611,22.733109095292484
1612,40.09698248456155
1613,61.54062289227458
1614,15.328447498231503
1615,55.24488016429754
1616,12.837037142562922
1617,46.67042729321019
1618,7.739682973921544
1619,40.736694858868056
1620,50.8229498415995
1621,51.349811942679864
1622,24.65602219432133
1623,37.92311233880766
1624,39.51470136205014
1625,35.15254965076782
1626,11.915716581640801
1627,49.86056136938975
1628,48.00477796380683
1629,25.632958946217144
1630,59.51356359415436
1631,18.21405207786707
1632,58.92407321822154
1633,60.840165939710985
1634,52.14518146025056
1635,74.2677068156424
1636,54.27337369149157
1637,21.384589348313124
1638,24.61530711935336
1639,63.81587756648026
1640,53.71633097905464
1641,25.276713999235493
1642,58.24102034239705
1643,48.63089712242925
1644,70.93904133020716
1645,37.39670845877965
1646,52.48332840104607
1647,33.75051620297512
1648,22.646883492494748
1649,55.63694390708665
1650,39.60489099839265
1651,48.928823604882226
1652,44.431336811792164
1653,45.97725996280079
1654,13.05043797747342
1655,51.97636739036141
1656,31.566065865250852
1657,38.095396255867946
1658,41.736699920470436
1659,18.12231646322442
1660,49.2278177972112
1661,31.368858281411587
1662,28.228263214741798
1663,46.62596289623948
1664,36.079719598014066
1665,43.18658974573607
1666,22.373688968969855
1667,21.302450892328643
1668,38.320917543036565
1669,13.810947965803061
1670,33.799934044981526
1671,49.67610067310941
1672,48.15492124111444
1673,33.51370545354635
1674,48.20304503912689
1675,10.92395748277229
1676,41.12236019576804
1677,31.35744270229977
1678,10.639737038253683
1679,49.47007674533061
1680,60.19084855502197
1681,29.40543554287792
1682,41.38759200797922
1683,51.875819291932665
1684,10.260953511793971
1685,14.288363185264783
1686,41.76702161734432
1687,47.21086021744271
1688,25.56588904058394
1689,20.457605390452425
1690,43.540394783132996
1691,13.320508339283613
1692,53.96609571540365
1693,38.04891303791355
1694,35.43838402567442
1695,12.67347264411147
1696,55.92624645299923
1697,16.36101332507618
1698,8.83384973315739
1699,16.845555648812695
1700,45.00706035554299
1701,61.09127737653833
1702,35.691801626375835
1703,19.104398114251605
1704,22.330230131305747
1705,6.54219741279235
1706,52.184842804110104
1707,49.23287938714872
1708,25.211436396096566
1709,41.083871073971935
1710,19.388278102959724
1711,46.752823006301206
1712,49.33738661477874
1713,46.05637274321082
1714,42.73434355033437
1715,34.498539177600975
1716,22.04879481317806
1717,12.060562193512771
1718,6.153206841518077
1719,9.643021297183306
1720,37.91179021523067
1721,30.214076127207733
1722,12.181020446491257
1723,63.53481864067593
1724,37.33481374504684
1725,5.600618941783864
1726,50.03551451436256
1727,39.34601093084542
1728,45.67750383183398
1729,41.41968509924273
1730,77.4292810395567
1731,60.259131178876494
1732,27.859045856211722
1733,37.86656208026291
1734,32.80821419110342
1735,56.76288421027968
1736,29.18238706076918
1737,30.717248888977018
1738,15.503730310145846
1739,13.86545110361768
1740,33.67293020906246
1741,30.96858965487901
1742,36.114533661776534
1743,24.55052650213949
1744,42.23420758104125
1745,43.35936731381125
1746,64.75229938082656
1747,36.11901132788059
1748,30.70645065976947
1749,53.234045836273935
1750,51.5445198282142
1751,44.74149829014192
1752,38.23630358979486
1753,18.874344101679817
1754,59.5900343280481
1755,24.71585061642695
1756,84.03028276874346
1757,28.445340472890972
1758,35.747273095932876
1759,43.86451051986737
1760,51.60206816271174
1761,28.40120551985727
1762,45.16884308953793
1763,57.99826648107688
1764,48.934222825166664
1765,56.26976808024873
1766,37.1992915923425
1767,26.524447163593177
1768,42.42878875724094
1769,60.47489106492607
1770,41.22504533988146
1771,68.8360257248527
1772,48.95067290118817
1773,34.184698985744724
1774,14.37351904763884
1775,16.74539362082759
1776,48.654446292180644
1777,73.69014650525706
1778,24.527093822997507
1779,30.37037860688471
1780,26.021744854627695
1781,21.634481744675647
1782,37.7469215658711
1783,36.023514706169415
1784,42.254999843948966
1785,36.098089775335424
1786,27.26237979342716
1787,36.464375378462336
1788,38.022597435687274
1789,65.66055670940754
1790,52.58548386693737
1791,49.51256879571187
1792,72.6694890808637
1793,55.13567123934425
1794,43.04372835447381
1795,17.468732445127717
1796,51.78514454772182
1797,22.20341094139763
1798,19.88784398609006
1799,17.268163216422796
1800,40.12090359057333
1801,25.02831079176553
1802,27.02810983053255
1803,46.979038940098064
1804,32.11607027726087
1805,24.802383763047064
1806,43.35849294082893
1807,46.80061579178545
1808,17.636826985250238
1809,17.83668880094185
1810,24.546412520352575
1811,38.2821257687198
1812,64.54936042670502
1813,23.566586082846044
1814,50.62370883509189
1815,41.53280032125417
1816,22.54872900198823
1817,35.639882487364865
1818,18.931626032241113
1819,80.03232746923733
1820,27.237529802064532
1821,23.28270351548708
1822,15.3721794854999
1823,26.505397491840895
1824,36.53628841736665
1825,18.89259565589195
1826,34.144241922617695
1827,47.644291855191824
1828,48.496990181909304
1829,55.52617126961131
1830,10.43287489419889
1831,41.54043130375082
1832,48.631289876567564
1833,47.96275156687695
1834,58.05963414400665
1835,26.9193018917524
1836,29.224821173478645
1837,27.03160175141506
1838,50.11232541964231
1839,14.418529718235918
1840,51.596775848434554
1841,39.56819019037576
1842,26.52476881638448
1843,23.571469702959643
1844,55.13227293197431
1845,40.7963812242968
1846,28.909712582322733
1847,22.583031310267206
1848,13.057353144895897
1849,55.9305031670501
1850,53.37279604053735
1851,51.102904247604265
1852,25.72832256392745
1853,14.980358398421867
1854,47.33755353671033
1855,38.371410052208155
1856,69.4617979715996
1857,11.432266452988015
1858,49.786301955765474
1859,59.430008736527206
1860,44.21666649227203
1861,52.94259264680892
1862,26.750823589265078
1863,22.737216705759998
1864,7.950083614993303
1865,42.9810338810995
1866,13.778615260086902
1867,36.44223765919346
1868,43.34457919273953
1869,37.95680963923146
1870,17.09082201778155
1871,35.31897784772446
1872,15.192648270078575
1873,53.39820328318462
1874,43.29774641559269
1875,58.09091346266311
1876,36.75030588114041
1877,67.39169340234712
1878,17.597377921443545
1879,44.143350177116105
1880,58.318368369729136
1881,55.637536034824144
1882,37.76543976175686
1883,66.00072880823537
1884,24.341908971476084
1885,71.6169518156069
1886,8.685455540641403
1887,20.84828483431501
1888,49.10208684134695
1889,35.04336525669385
1890,17.572675629863237
1891,17.88931946876405
1892,33.636045040208636
1893,19.241661725360764
1894,40.826685353678805
1895,20.828419100109382
1896,26.23769251997828
1897,57.561529063156094
1898,34.927823106839604
1899,42.73557398512189
1900,41.92682360573355
1901,43.72305088963793
1902,34.34946562559152
1903,26.940174179113125
1904,44.05963418410423
1905,10.089215668232736
1906,11.704016533601239
1907,43.30610273304686
1908,77.98205516793315
1909,53.9853886039191
1910,48.72663952703874
1911,10.45117100381927
1912,35.75320000835826
1913,51.2994858228883
1914,13.186924326326084
1915,45.79105308764211
1916,26.38460393344857
1917,45.742623811318616
1918,12.969488585119967
1919,6.810397697696663
1920,46.38227642528415
1921,13.368058443216762
1922,10.558470491503515
1923,40.329709904956815
1924,29.10293542319408
1925,19.27990408916662
1926,68.71123477031661
1927,30.27395578402398
1928,48.41422134119596
1929,30.44391806768152
1930,41.428742870737125
1931,40.63331871760302
1932,23.254775723321927
1933,33.63498451335858
1934,74.12727487646072
1935,52.72120496363894
1936,25.077467502501168
1937,24.356483628443517
1938,29.579535064433333
1939,47.23664692801094
1940,54.23251618342516
1941,15.904438371333528
1942,15.25313619670174
1943,26.99474179326545
1944,10.420016842018363
1945,29.382056828510514
1946,81.78295484299773
1947,26.54468275832526
1948,42.08349384562245
1949,38.905377295764936
1950,67.46727488897777
1951,24.987669981180293
1952,23.927710403437196
1953,64.65056098657936
1954,50.55698604046167
1955,52.934503833228675
1956,47.92310058453176
1957,56.63828320987832
1958,16.989231319266963
1959,10.789403931850602
1960,32.086528661149835
1961,32.70184139599481
1962,44.82745576214949
1963,59.751187637684154
1964,54.3582259400503
1965,72.30331751743955
1966,12.481599482871118
1967,16.90248489719366
1968,55.728368607893074
1969,21.69675860076432
1970,8.080597411421772
1971,25.126095594511725
1972,62.45752095388133
1973,57.183261994770945
1974,23.45428557852579
1975,43.741118106217485
1976,7.2937649297588685
